model,param,transformation,split_date,pred_period,dynamic,rmse,mae,mape,forecast_biass
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,22274.84388959943,21366.730431759486,0.30830554534503873,-21366.730431759486
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.14101629158594203,0.12833142362495797,1.4145633252254346,-0.05518384616695832
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,20519.918606623927,16542.693037646222,0.2550778939290352,-13989.68284567787
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.2187737123465112,0.16464153171240403,0.7773689422665425,0.05572975536398964
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,21011.08801838517,18481.68422159958,0.21845242616871122,18481.68422159958
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12733113708430682,0.1135451705152109,0.9331160080077433,-0.05049500099316997
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,14071.904841160293,13124.84320616308,0.17567853155114488,-9674.12017632793
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.11793189736029769,0.08969880992723374,0.9560068278113503,-0.018773508120409163
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,6902.2124690972505,6564.196289426651,0.08539189625016459,3966.419794589343
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.11431961694462156,0.0931129484459619,0.818492769769351,-0.019512067811149173
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,11916.350649140517,11468.424450367484,0.1665584348186837,-8836.878272794907
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.2708703901052186,0.24592939253299137,1.2101649370793774,0.017758549142181345
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11959.346087437456,11424.09965066998,0.1488710847399757,3864.1336160205283
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.1663854137906074,0.1343004497098193,3.5491959398967885,-0.04490536619788729
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,23899.833397019043,22931.489478996864,0.3308949276200648,-22931.489478996864
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.13080360769649887,0.11993892161156745,1.3514532166927176,-0.0477688459416619
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,17237.015965262144,14517.301143596045,0.22050354378193174,-10348.148161642213
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.24009951893038997,0.18971223817102134,0.9050070588958453,0.03499921131906684
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,17425.69519184722,12802.51199594854,0.1431420549600288,12323.748628860121
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12654480265369183,0.10979589691614083,0.9010211789677903,-0.05175055162100791
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,15747.984981027426,14712.848171885596,0.19904567277594012,-12481.083268732551
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.14283529617699264,0.11004763903960446,1.2505925667128537,-0.021119075282428346
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8007.954462592511,7407.528795384102,0.09687689702634894,4471.26095349153
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.08851736128273902,0.07602372593729058,0.7911643340170803,-0.007599084036612469
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,7706.5433330590595,7146.27922851992,0.10405449679406409,-5041.208252771098
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.26841986775800936,0.24355067196323787,1.2188353057339796,0.013670206360136628
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11576.982052645602,10859.774990340245,0.14381336749057702,2651.427996287917
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.16595169364614365,0.13319871018071885,3.775521306730911,-0.046064357384578175
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,24000.15711733924,22928.834055277937,0.3309802936950448,-22928.834055277937
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.13268715782255627,0.12249514622177982,1.3785889281476356,-0.0518073899772333
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,18753.318013504006,15468.299874987899,0.23667066429258407,-12282.719202139138
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.23340760198905072,0.18035127154182992,0.8437771613557076,0.030836721397968808
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,16579.399362530225,11687.038691624703,0.12930195559117347,11250.860777712709
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12748654372477253,0.10905748137584004,0.8619832735027657,-0.044088495814900125
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,13416.222786852079,12462.864129172745,0.168199711600823,-10208.356812208154
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.1461053654277787,0.11234645105649702,1.198042872764658,-0.021494914320220992
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_split': 10, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8606.202013462016,8152.7678325255965,0.10579627652328036,5161.966434711836
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.2136662315507653,0.15638949687517806,1.5093248613244608,-0.11250777566029574
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,56012.14070770269,49917.864160811434,0.7199929647226004,-48108.56190986885
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.297178817924994,0.25471196681714997,1.0446136559939794,0.007811361595668938
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,12501.59567854905,10591.018009212628,0.14976919777775158,-1148.573297373406
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.23646225607253263,0.1958912268765389,6.858251228407027,-0.03755865447347408
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,34716.97699414003,32679.00502482317,0.4734338881144316,-32679.00502482317
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.20860034288706325,0.18661217612542977,2.638223238379051,-0.05257637592341697
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,24162.360092537972,21546.880159071177,0.3225631470905135,-17598.728067866174
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.18791120270123274,0.13528748387298659,0.7588952998724247,0.09673782280253791
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,29339.961062256836,28441.81728119664,0.3517328816892146,28441.81728119664
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.13820151556109156,0.1290284390181198,1.3014675377979723,-0.011560557860510134
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,9567.124401539728,7662.874286588852,0.10083600043515385,-4356.195196428392
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.10545902059220069,0.090201222061201,0.7107384127996454,-0.07413644492691375
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,14201.096816523437,12729.389132714816,0.17467216344511372,-12729.389132714816
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.10223837575830984,0.07500619188648038,0.7340414420380021,-0.025302382714213322
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,14347.78655064082,13289.96813392233,0.19637162547237272,-12486.744620780444
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.2821121479742958,0.2644305648086615,1.7428086079018934,0.020361968330717725
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,13035.204109184871,12367.226778511438,0.15612321193505097,6331.88916262739
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.1723257697786505,0.14127161444218794,1.7774549453611117,-0.029388990673441476
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,18639.4963205717,17250.144810337915,0.2506210338147926,-17250.144810337915
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.1436857128544136,0.13917995348397733,1.5528762938673106,-0.04138388703557009
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,17022.879297362237,15047.802386962294,0.22416775472142522,-9054.811266364419
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.2200419377185606,0.16757988513080543,0.773123820107276,0.03961647694253031
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,18284.14761135425,14743.12224193949,0.16926662282684024,14743.12224193949
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.09736059270173777,0.07988537717728751,0.6819162740806836,-0.03779008559237739
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,12627.765478831352,11323.431780130844,0.15448532747178514,-10970.782586411025
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.12480626601591767,0.10278609448493724,1.016911500349766,-0.035581841261345865
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 10, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,6679.335443636023,5869.6613505961905,0.07840547929758881,774.6076887301715
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.09477371397659261,0.07662820088941323,0.8277764656493155,-0.01706510348933608
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,11083.323753980287,10372.1230525103,0.15207452108401412,-8785.857871036582
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.26991128479292376,0.2442529279380049,1.1629899270085018,0.021245408902080865
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,12087.843871548313,11752.479355680198,0.15206411500096892,4424.172089497756
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.17324075140211195,0.14068298640692659,4.318704396896378,-0.050671684135454816
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,25901.41113928295,24968.698440402713,0.3584456554969355,-24968.698440402713
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.13311721104400534,0.12539176497137897,1.448682630314342,-0.051957629402848315
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,18744.707223171048,15898.293290210357,0.24102806590266845,-11763.994751308472
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.23607759213634733,0.1888340827291974,0.9110628608151021,0.03360884056639549
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,16742.970063661378,12264.759718433634,0.13753239444917129,11342.980602247355
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12405559164577877,0.10502440754089137,0.8148002684684466,-0.048003811903947126
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,14593.823231980054,13717.481348324087,0.18513944630003568,-11436.31439443517
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.14891082734648184,0.11240133577613026,1.2936166667154334,-0.024883001544755513
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 100, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8078.793189857512,7531.939646730469,0.09898348327421731,4045.81455889067
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.08350922084148583,0.07174285356061694,0.8382096253552108,-0.005098980185107971
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,7137.346007506951,6400.516906428046,0.09339642295435314,-4484.154146104146
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.26812508351510694,0.2425482725941985,1.164560319252203,0.015641070456246988
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,11654.072727327792,11052.705268938114,0.1456705459991734,2996.3320932861884
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.1689179669743586,0.13667959090677081,4.134126630575941,-0.046350974718426384
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,24171.185558054935,23098.56960242101,0.3334122996921427,-23098.56960242101
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.13480656541475133,0.12468135988346023,1.4347183522345066,-0.053807002085301536
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,19395.975392836448,16061.66733234348,0.24542643794810326,-12744.970258490372
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.23518361111155553,0.18082714565723076,0.8433396946774684,0.03204268089704789
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,16801.968506847723,11910.821372540173,0.1318340100027219,11602.503177399898
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.12554716444036507,0.10771225626697732,0.8495112355007706,-0.04449271408676123
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2018-07-01,6MS,,13292.19490368186,12354.505805114693,0.16676837771320663,-10087.977001681373
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",log_diff,2019-01-01,6MS,,0.14847953487876994,0.11460887502411218,1.22953241476611,-0.02113955241805287
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 2, 'n_estimators': 1000, 'n_jobs': -1, 'random_state': 1234}",levels,2019-01-01,6MS,,8768.509170647474,8277.73361529296,0.1073200662270897,5338.4966897587765
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-01-01,6MS,,0.15704929055878233,0.11611741467822217,2.21588469586832,-0.052200665493491616
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2016-01-01,6MS,,14878.306581052399,13093.170321785268,0.18760404915710924,-8893.271071698657
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2016-07-01,6MS,,0.41160788997370346,0.31898755192180117,1.511996603391123,0.01788829417674546
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2016-07-01,6MS,,22036.8212047865,16015.942136852964,0.238469868079365,-7656.931626393179
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-01-01,6MS,,0.17501037821090176,0.1339297581468709,3.65856420378156,-0.03156187185983543
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2017-01-01,6MS,,30513.123704743608,28568.385275453067,0.3989398468955727,-28568.385275453067
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2017-07-01,6MS,,0.18959443060186715,0.1758476173037745,2.2191039315665373,-0.02656084372941413
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2017-07-01,6MS,,16734.944913404834,15096.158850115404,0.21656602392174248,-3747.074230884979
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-01-01,6MS,,0.253656811036993,0.21438335522021237,1.234610060586884,0.10690707115546459
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",levels,2018-01-01,6MS,,34806.39931416508,34555.21143375335,0.4377900225190658,34555.21143375335
RF,"{'criterion': 'mse', 'max_depth': 5, 'max_features': 'log2', 'min_samples_split': 10, 'n_estimators': 1, 'n_jobs': -1, 'random_state': 1234}",log_diff,2018-07-01,6MS,,0.23826271094999046,0.1943558774262033,1.464851006685712,-0.07329117909503177
